"id","expected_skill","prompt","blocked_skills","allowed_related_skills","claude_code_result","codex_result","trae_solo_result","generic_agents_result","notes"
"spreadsheet-clean-xlsx","xlsx","I have an Excel file with messy headers and blank rows. Clean it up, add formulas, and return a polished xlsx.","docx; pptx; pdf","","","","","",""
"word-report-template","docx","Create a formatted Word report template with headings, page numbers, a table of contents, and tracked comment placeholders.","xlsx; pptx; pdf","","","","","",""
"slide-deck-edit","pptx","Open this pptx deck, rewrite the speaker notes, and combine it with another presentation.","docx; xlsx; pdf","","","","","",""
"pdf-extract-merge","pdf","Extract the tables from this PDF, rotate page 3, and merge it with another PDF.","docx; pptx; xlsx","","","","","",""
"scientific-figure-from-csv","sci-figure","Use this CSV to make a publication-ready scientific figure with error bars, statistical annotations, and a caption.","xlsx; canvas-design; algorithmic-art","","","","","",""
"frontend-dashboard","frontend-design","Build a polished React dashboard UI with filters, table view, chart panel, and responsive layout.","web-artifacts-builder; xlsx","web-artifacts-builder","","","","",""
"complex-html-artifact","web-artifacts-builder","Create a multi-view HTML artifact with React state, Tailwind styling, shadcn components, and client-side routing.","frontend-design; webapp-testing","frontend-design","","","","",""
"playwright-localhost-test","webapp-testing","Use Playwright to click through my localhost app, capture screenshots, and inspect browser console errors.","frontend-design; web-access-main","","","","","",""
"web-search-current-info","web-access-main","Search the web for the latest policy details, open the pages, and summarize the sources with links.","academic-research-suite; browser:control-in-app-browser","","","","","",""
"claude-api-prompt-cache","claude-api","This repo imports @anthropic-ai/sdk. Add Claude prompt caching and debug why cache hit rate is low.","openai-docs; Codex-api","","","","","",""
"openclaw-memory-setup","openclaw","Set up Claude-Mem on an OpenClaw gateway with memory slots, worker startup, and observation feed.","knowledge-agent; how-it-works","","","","","",""
"knowledge-agent-memory-brain","knowledge-agent","Build a focused knowledge base from my past observations and query it for recurring project patterns.","mem-search; timeline-report","","","","","",""
"memory-search-prior-solution","mem-search","Did we already solve this auth redirect issue before? Search memory for the earlier solution.","knowledge-agent; timeline-report","","","","","",""
"timeline-project-history","timeline-report","Generate a journey report of this project from the full development timeline and summarize major phases.","mem-search; knowledge-agent","","","","","",""
"learn-codebase-prime","learn-codebase","Learn this unfamiliar codebase by reading the source files and getting up to speed before changes.","smart-explore; pathfinder","","","","","",""
"smart-structural-search","smart-explore","Use structural search to find where this function is defined and map related symbols without reading every file.","learn-codebase; pathfinder","","","","","",""
"architecture-pathfinder","pathfinder","Find the ideal path through this codebase, map duplicated flows, and propose a unified architecture before refactor.","learn-codebase; make-plan","","","","","",""
"implementation-plan","make-plan","Make a phased implementation plan for this feature with documentation discovery and clear verification gates.","do; p9","do","","","","",""
"execute-plan","do","Execute the phased plan we already wrote and carry out the implementation steps.","make-plan; p9","make-plan","","","","",""
"subagent-tech-lead","p9","Act as P9 tech lead, split this project into task prompts, and coordinate multiple P8 agents.","p7; p10; do","","","","","",""
"cto-strategy","p10","Use CTO mode to define strategic direction, architecture governance, and org topology across teams.","p9; p7","","","","","",""
"academic-lit-review","academic-research-suite","Help me do a systematic literature review, refine the research question, and draft an academic paper plan.","research-idea-and-battle; scansci-pdf","","","","","",""
"research-idea-battle","research-idea-and-battle","I have an AI/ML research idea. Battle-test the novelty, tell me what reviewers would attack, and help position it.","academic-research-suite; p10","","","","","",""
"paper-download-doi","scansci-pdf","Download these DOI papers, get BibTeX citations, and save the PDFs for later reading.","academic-research-suite; pdf","","","","","",""
"nsfc-proposal","nsfc-grant-writing","帮我写国自然基金本子，重点打磨立项依据、科学问题、技术路线和创新点。","academic-research-suite; internal-comms","","","","","",""
"xgboost-tabular-model","xgboost-lightgbm","Train an XGBoost or LightGBM model on this tabular CSV, check leakage, tune parameters, and report feature importance.","xlsx; academic-research-suite","","","","","",""
"nano-banana-image","nanobanana","Use Nano Banana style image editing prompts to turn this product photo into a clean studio mockup.","imagegen; canvas-design","","","","","",""
"algorithmic-p5-art","algorithmic-art","Create generative art with p5.js, seeded randomness, flow fields, and interactive parameters.","canvas-design; frontend-design","","","","","",""
"static-poster-design","canvas-design","Design a polished static poster as a PNG/PDF with strong typography and visual composition.","algorithmic-art; frontend-design","","","","","",""
"theme-artifact","theme-factory","Apply a coherent visual theme with colors, typography, and layout rules to this slide/report artifact.","brand-guidelines; frontend-design","brand-guidelines","","","","",""
"anthropic-brand","brand-guidelines","Apply Anthropic brand colors, typography, and official visual guidelines to this artifact.","theme-factory; canvas-design","","","","","",""
"internal-status-update","internal-comms","Write a concise internal 3P update for leadership with progress, plans, problems, and next steps.","doc-coauthoring; docx","","","","","",""
"doc-coauthor-spec","doc-coauthoring","Co-author a technical spec with me, refine it iteratively, and make sure it works for readers.","internal-comms; docx","","","","","",""
"slack-gif","slack-gif-creator","Make a Slack emoji GIF that loops cleanly, stays small enough to upload, and uses the right frame rate.","canvas-design; imagegen","","","","","",""
"wowerpoint-deck","wowerpoint","Wowerpoint this report into a cute NotebookLM-style slide-deck PDF.","pptx; theme-factory","","","","","",""
"debugging-pua-en","pua-en","This failed twice and you keep tweaking the same thing. Stop giving up, verify the environment, and figure it out.","pua; yes","pua","","","","",""
"yes-encouragement-mode","yes","开启夸夸模式，给我一点情绪价值，但底层做事标准不要降低。","pua; mama","","","","","",""
"mama-mode","mama","妈妈模式，唠叨一点也行，盯着我把这个问题彻底解决。","yes; pua-en","","","","","",""
"release-plugin-version","version-bump","Bump the plugin version, update package.json and plugin.json, publish to npm, tag git, and write the changelog.","plugin-creator; skill-creator","","","","","",""
