id,expected_skill,profile,top1,top3,blocked_top3,allowed_related_top3,error
spreadsheet-clean-xlsx,xlsx,claude-code,xlsx,"xlsx, pua-reap-orphans, pua-teardown-all",,,
spreadsheet-clean-xlsx,xlsx,codex,xlsx,"xlsx, pua-reap-orphans, pua-teardown-all",,,
spreadsheet-clean-xlsx,xlsx,trae-solo,xlsx,"xlsx, pua-en, pua-reap-orphans",,,
spreadsheet-clean-xlsx,xlsx,generic-agents,xlsx,"xlsx, pua-en, pua-reap-orphans",,,
word-report-template,docx,claude-code,docx,"docx, xlsx, timeline-report",,,
word-report-template,docx,codex,docx,"docx, timeline-report, xlsx",,,
word-report-template,docx,trae-solo,docx,"docx, timeline-report, xlsx",,,
word-report-template,docx,generic-agents,docx,"docx, timeline-report, xlsx",,,
slide-deck-edit,pptx,claude-code,pptx,"pptx, wowerpoint, theme-factory",,,
slide-deck-edit,pptx,codex,pptx,"pptx, wowerpoint, theme-factory",,,
slide-deck-edit,pptx,trae-solo,pptx,"pptx, wowerpoint, theme-factory",,,
slide-deck-edit,pptx,generic-agents,pptx,"pptx, wowerpoint, theme-factory",,,
pdf-extract-merge,pdf,claude-code,pdf,"pdf, scansci-pdf, docx",,,
pdf-extract-merge,pdf,codex,pdf,"pdf, scansci-pdf, docx",,,
pdf-extract-merge,pdf,trae-solo,pdf,"pdf, scansci-pdf, docx",,,
pdf-extract-merge,pdf,generic-agents,pdf,"pdf, scansci-pdf, docx",,,
scientific-figure-from-csv,sci-figure,claude-code,sci-figure,"sci-figure, academic-research-suite, pua-en",,,
scientific-figure-from-csv,sci-figure,codex,sci-figure,"sci-figure, make-plan, academic-research-suite",,,
scientific-figure-from-csv,sci-figure,trae-solo,sci-figure,"sci-figure, make-plan, academic-research-suite",,,
scientific-figure-from-csv,sci-figure,generic-agents,sci-figure,"sci-figure, make-plan, pua-en",,,
frontend-dashboard,frontend-design,claude-code,frontend-design,"frontend-design, web-artifacts-builder, version-bump",,web-artifacts-builder,
frontend-dashboard,frontend-design,codex,frontend-design,"frontend-design, web-artifacts-builder, docx",,,
frontend-dashboard,frontend-design,trae-solo,frontend-design,"frontend-design, web-artifacts-builder, version-bump",,web-artifacts-builder,
frontend-dashboard,frontend-design,generic-agents,frontend-design,"frontend-design, web-artifacts-builder, version-bump",,web-artifacts-builder,
complex-html-artifact,web-artifacts-builder,claude-code,web-artifacts-builder,"web-artifacts-builder, frontend-design, theme-factory",,frontend-design,
complex-html-artifact,web-artifacts-builder,codex,web-artifacts-builder,"web-artifacts-builder, frontend-design, theme-factory",,frontend-design,
complex-html-artifact,web-artifacts-builder,trae-solo,web-artifacts-builder,"web-artifacts-builder, frontend-design, theme-factory",,frontend-design,
complex-html-artifact,web-artifacts-builder,generic-agents,web-artifacts-builder,"web-artifacts-builder, frontend-design, theme-factory",,frontend-design,
playwright-localhost-test,webapp-testing,claude-code,webapp-testing,"webapp-testing, web-access-main, research-idea-and-battle",,,
playwright-localhost-test,webapp-testing,codex,webapp-testing,"webapp-testing, web-access-main, research-idea-and-battle",,,
playwright-localhost-test,webapp-testing,trae-solo,webapp-testing,"webapp-testing, web-access-main, shot",,,
playwright-localhost-test,webapp-testing,generic-agents,webapp-testing,"webapp-testing, web-access-main, shot",,,
web-search-current-info,web-access-main,claude-code,web-access-main,"web-access-main, frontend-design, web-artifacts-builder",,,
web-search-current-info,web-access-main,codex,web-access-main,"web-access-main, frontend-design, web-artifacts-builder",,,
web-search-current-info,web-access-main,trae-solo,web-access-main,"web-access-main, frontend-design, mem-search",,,
web-search-current-info,web-access-main,generic-agents,web-access-main,"web-access-main, frontend-design, mem-search",,,
claude-api-prompt-cache,claude-api,claude-code,claude-api,"claude-api, brand-guidelines, shared-skill-installer",,,
claude-api-prompt-cache,claude-api,codex,claude-api,"claude-api, brand-guidelines, shared-skill-installer",,,
claude-api-prompt-cache,claude-api,trae-solo,claude-api,"claude-api, brand-guidelines, nanobanana",,,
claude-api-prompt-cache,claude-api,generic-agents,claude-api,"claude-api, nanobanana, brand-guidelines",,,
openclaw-memory-setup,openclaw,claude-code,openclaw,"openclaw, how-it-works, mem-search",,,
openclaw-memory-setup,openclaw,codex,openclaw,"openclaw, how-it-works, mem-search",,,
openclaw-memory-setup,openclaw,trae-solo,openclaw,"openclaw, how-it-works, mem-search",,,
openclaw-memory-setup,openclaw,generic-agents,openclaw,"openclaw, how-it-works, mem-search",,,
knowledge-agent-memory-brain,knowledge-agent,claude-code,knowledge-agent,"knowledge-agent, timeline-report, how-it-works",,,
knowledge-agent-memory-brain,knowledge-agent,codex,knowledge-agent,"knowledge-agent, timeline-report, how-it-works",,,
knowledge-agent-memory-brain,knowledge-agent,trae-solo,knowledge-agent,"knowledge-agent, timeline-report, version-bump",,,
knowledge-agent-memory-brain,knowledge-agent,generic-agents,knowledge-agent,"knowledge-agent, timeline-report, version-bump",,,
memory-search-prior-solution,mem-search,claude-code,mem-search,"mem-search, openclaw, how-it-works",,,
memory-search-prior-solution,mem-search,codex,mem-search,"mem-search, openclaw, how-it-works",,,
memory-search-prior-solution,mem-search,trae-solo,mem-search,"mem-search, openclaw, how-it-works",,,
memory-search-prior-solution,mem-search,generic-agents,mem-search,"mem-search, openclaw, how-it-works",,,
timeline-project-history,timeline-report,claude-code,timeline-report,"timeline-report, pro, sci-figure",,,
timeline-project-history,timeline-report,codex,timeline-report,"timeline-report, pro, sci-figure",,,
timeline-project-history,timeline-report,trae-solo,timeline-report,"timeline-report, pro, sci-figure",,,
timeline-project-history,timeline-report,generic-agents,timeline-report,"timeline-report, pro, sci-figure",,,
learn-codebase-prime,learn-codebase,claude-code,learn-codebase,"learn-codebase, smart-explore, pathfinder",,,
